box_loss,object_loss,no_object_loss,class_loss,total_loss
1.8540109694004059,0.08430654555559158,0.24712057784199715,0.7702811360359192,2.955719232559204
1.6082510352134705,0.1256614476442337,0.626274049282074,0.699002742767334,3.0591893196105957
2.0916947722434998,0.08281634002923965,1.8536360561847687,0.8248268961906433,4.852973937988281
2.043597996234894,0.08620171993970871,0.24480074644088745,1.419072151184082,3.793672561645508
1.863945722579956,0.10075739026069641,0.6205880641937256,1.4385994672775269,4.023890495300293
2.095160335302353,0.09652997553348541,1.8946947157382965,1.4765098094940186,5.562894821166992
2.500278651714325,0.056063707917928696,0.2384440414607525,1.4942880868911743,4.289074420928955
2.690623104572296,0.05231291055679321,0.6172221153974533,1.4569681882858276,4.817126274108887
2.913767993450165,0.0643821582198143,1.9471515715122223,1.5829849243164062,6.508286952972412
2.5196078419685364,0.08761103451251984,0.2506059780716896,1.183241605758667,4.0410661697387695
2.156355530023575,0.0969596728682518,0.6210188195109367,1.1789908409118652,4.0533246994018555
2.3052847385406494,0.08150158822536469,1.8683207035064697,1.2950698137283325,5.550176620483398
1.883569359779358,0.09117896109819412,0.24602487683296204,1.0738227367401123,3.294595956802368
1.9128215312957764,0.08487333357334137,0.6248171627521515,1.0822213888168335,3.704733371734619
2.3451074957847595,0.07084713131189346,1.8733251094818115,1.2589532136917114,5.5482330322265625
2.3774711787700653,0.09380771219730377,0.2434009313583374,0.7509510517120361,3.4656310081481934
2.539496123790741,0.09166416525840759,0.6370870023965836,0.7975591421127319,4.0658063888549805
2.9490283131599426,0.07505758106708527,1.8544378876686096,0.913442850112915,5.791966438293457
2.7797815203666687,0.0880805253982544,0.24922192096710205,0.7235652208328247,3.840649127960205
2.7432146668434143,0.10491276532411575,0.6474906206130981,0.7862634658813477,4.281881332397461
3.2638615369796753,0.07211770862340927,1.8298830091953278,0.9623411297798157,6.128203868865967
3.7457042932510376,0.05576962232589722,0.2507561258971691,0.7579178810119629,4.810148239135742
3.7750953435897827,0.06732574850320816,0.6504622101783752,0.7518482208251953,5.244731903076172
3.931606709957123,0.05516789108514786,1.800030767917633,0.8569875359535217,6.643793106079102
2.990126311779022,0.08394716680049896,0.2669047936797142,0.9236758947372437,4.264654159545898
2.950165867805481,0.09744979441165924,0.6546969711780548,0.9116525053977966,4.613965034484863
2.814185917377472,0.07198208570480347,1.7599157989025116,1.0216917991638184,5.667775630950928
2.583983838558197,0.06947439163923264,0.23157306015491486,0.6894692778587341,3.574500799179077
2.511827051639557,0.07945167273283005,0.6416264921426773,0.6863303780555725,3.9192352294921875
2.6027944684028625,0.07250944525003433,1.8328556418418884,0.8611777424812317,5.36933708190918
1.9649912416934967,0.09757646918296814,0.23949060589075089,0.5734881162643433,2.875546455383301
2.21428781747818,0.09879510849714279,0.6465790420770645,0.6192770004272461,3.5789389610290527
2.31084480881691,0.08746113628149033,1.8336443603038788,0.7447601556777954,4.976710796356201
2.887682616710663,0.06652073562145233,0.2415790595114231,0.8227726817131042,4.018555164337158
3.322131037712097,0.0854106917977333,0.6479227542877197,0.8089526891708374,4.86441707611084
3.4060445427894592,0.07641340792179108,1.8156938254833221,0.9110335111618042,6.2091851234436035
2.2840899229049683,0.08980742841959,0.24216674268245697,0.5464043021202087,3.162468671798706
2.269732505083084,0.1045987606048584,0.6531085819005966,0.5694683194160461,3.5969080924987793
2.7494749426841736,0.08965040743350983,1.8135228753089905,0.6704878807067871,5.323136329650879
2.5018325448036194,0.08138532191514969,0.24589084088802338,0.5195169448852539,3.348625659942627
2.7921542525291443,0.0968218594789505,0.6557488441467285,0.5604871511459351,4.105212211608887
2.9308637976646423,0.0729173943400383,1.815650314092636,0.6792634129524231,5.498694896697998
2.3880991339683533,0.09866330027580261,0.2621110714972019,0.9270914793014526,3.6759653091430664
2.5986459851264954,0.08646013587713242,0.6544902175664902,0.881322979927063,4.220919609069824
3.7655794620513916,0.05159683898091316,1.823602169752121,1.0382000207901,6.678978443145752
2.8788593411445618,0.07563883066177368,0.24768128991127014,0.8974878787994385,4.099667072296143
2.9272738099098206,0.07490222901105881,0.6541245430707932,0.9122644662857056,4.568565368652344
2.8218409419059753,0.07037792354822159,1.8212597072124481,0.9414209127426147,5.654899597167969
1.955147385597229,0.07682852447032928,0.21655911579728127,0.6124047040939331,2.8609397411346436
2.0321565866470337,0.0954090878367424,0.6554238498210907,0.6068724989891052,3.389862060546875
2.47296005487442,0.10207684338092804,1.7698657512664795,0.6805091500282288,5.025411605834961
2.8810477256774902,0.05278027430176735,0.2593784034252167,1.1888045072555542,4.3820109367370605
2.765549421310425,0.050401702523231506,0.6689794361591339,1.1284137964248657,4.613344192504883
1.8577489256858826,0.08025407046079636,1.7627854645252228,1.3822526931762695,5.083041191101074
3.4280508756637573,0.0717143639922142,0.25863809511065483,1.1906813383102417,4.949084758758545
3.162917196750641,0.07486620545387268,0.6619172543287277,1.2231706380844116,5.122871398925781
2.473030984401703,0.06865700334310532,1.7990940809249878,1.425245761871338,5.766027927398682
2.964799404144287,0.07958294451236725,0.2616799809038639,0.9967749714851379,4.302837371826172
2.741527557373047,0.07772039622068405,0.6588215380907059,1.0217043161392212,4.499773979187012
2.587113380432129,0.07421772181987762,1.7977099120616913,1.1788984537124634,5.637939453125
3.0954331159591675,0.0590120330452919,0.26498179882764816,0.8613274693489075,4.280754566192627
3.7725013494491577,0.07081495225429535,0.6599421054124832,0.9150649309158325,5.418323516845703
3.2468971610069275,0.055280134081840515,1.8076197803020477,1.0077505111694336,6.117547988891602
2.3932552337646484,0.07005626708269119,0.2276562713086605,0.8141177892684937,3.5050854682922363
2.643706202507019,0.07434405386447906,0.6614748388528824,0.824444591999054,4.203969955444336
2.735115885734558,0.08560256659984589,1.835816353559494,0.9644166231155396,5.6209516525268555
2.3122110962867737,0.10145973414182663,0.2118331380188465,0.8404446840286255,3.4659488201141357
2.1580880880355835,0.10529667884111404,0.6495846807956696,0.8617745041847229,3.7747440338134766
2.4431850016117096,0.11111190170049667,1.7793413996696472,1.0226752758026123,5.356313705444336
3.50600004196167,0.07084013521671295,0.22368602454662323,0.6578409671783447,4.458367347717285
2.8921914100646973,0.08589228242635727,0.6629101186990738,0.6576077938079834,4.2986016273498535
3.4244605898857117,0.09015730023384094,1.7810900509357452,0.8525197505950928,6.148227691650391
3.123050034046173,0.0765802413225174,0.20293010398745537,0.7203982472419739,4.122958660125732
2.926519811153412,0.08909592777490616,0.6721498817205429,0.7379453778266907,4.425710678100586
3.6078715324401855,0.08710772544145584,1.7682859301567078,0.9566789865493774,6.419943809509277
2.849927246570587,0.07040027529001236,0.20248182117938995,0.520260751247406,3.6430699825286865
2.4388718605041504,0.1091265007853508,0.6664129346609116,0.5557132959365845,3.7701244354248047
3.0464181303977966,0.11851590871810913,1.7555232346057892,0.7260485291481018,5.646505832672119
2.208418995141983,0.08472054451704025,0.21302480250597,0.5343185067176819,3.040482997894287
2.1892760694026947,0.10584843158721924,0.6548918038606644,0.5164755582809448,3.466491937637329
2.3869961500167847,0.1076757088303566,1.759999543428421,0.5852620601654053,4.839933395385742
2.2571925818920135,0.07524646073579788,0.23761386051774025,0.6325721144676208,3.202625274658203
2.530180513858795,0.09231041371822357,0.6426697224378586,0.6545372605323792,3.9196977615356445
2.7285054326057434,0.0796268954873085,1.7957483232021332,0.8917568325996399,5.4956374168396
2.456139475107193,0.06960134953260422,0.24289852008223534,1.0317240953445435,3.800363540649414
2.2529977560043335,0.08052338659763336,0.6301138550043106,1.0906237363815308,4.054259300231934
2.4481558799743652,0.07570579648017883,1.859251856803894,1.1897573471069336,5.57287073135376
2.7476468682289124,0.06851133704185486,0.24751732125878334,1.053473711013794,4.1171488761901855
2.4143530428409576,0.07731989771127701,0.640224888920784,1.0934042930603027,4.225302219390869
2.826406955718994,0.0669688805937767,1.8969520926475525,1.2401628494262695,6.030490875244141
2.751167416572571,0.060219500213861465,0.23657578974962234,0.9601324200630188,4.008094787597656
2.7559345960617065,0.06630273163318634,0.6353754550218582,0.9981288313865662,4.455741882324219
3.3388185501098633,0.0720287412405014,1.931932419538498,1.1087595224380493,6.451539039611816
