box_loss,object_loss,no_object_loss,class_loss,total_loss
0.1492191106081009,0.04148148000240326,0.05671554058790207,1.4371206760406494,1.6845366954803467
0.11253146082162857,0.05796228349208832,0.11314146220684052,1.3309465646743774,1.6145817041397095
0.1131443902850151,0.040536750108003616,0.3057675063610077,1.2065865993499756,1.6660352945327759
0.16600024700164795,0.049782682210206985,0.056101832538843155,1.4313620328903198,1.7032467126846313
0.13981646299362183,0.07066789269447327,0.11531460285186768,1.3494855165481567,1.675284504890442
0.1713692843914032,0.04560185968875885,0.30821341276168823,1.4439947605133057,1.969179391860962
0.1730906069278717,0.03878479450941086,0.06023459881544113,1.1935513019561768,1.4656612873077393
0.08654018491506577,0.06373912841081619,0.12194955348968506,0.8808366060256958,1.1530654430389404
0.09786707907915115,0.056817132979631424,0.31490418314933777,0.8637455701828003,1.333333969116211
0.12478667497634888,0.03703027591109276,0.055722713470458984,0.9366709589958191,1.1542105674743652
0.11557383090257645,0.05213478207588196,0.11443779617547989,0.6998369097709656,0.9819833040237427
0.13599354028701782,0.05834091827273369,0.3086755871772766,0.6258906722068787,1.1289007663726807
0.1335250437259674,0.04549591243267059,0.06159394979476929,0.6215193271636963,0.8621342182159424
0.10697030276060104,0.07325766235589981,0.128618985414505,0.6100383996963501,0.918885350227356
0.12487903982400894,0.05339176207780838,0.32393062114715576,0.5252100229263306,1.0274114608764648
0.13282449543476105,0.041725218296051025,0.06191876530647278,0.3881942331790924,0.6246627569198608
0.09980414062738419,0.050620369613170624,0.12854178249835968,0.43677493929862976,0.7157412171363831
0.1327449530363083,0.044504564255476,0.3255193531513214,0.3721771240234375,0.8749459981918335
0.20412816107273102,0.04408315569162369,0.07687492668628693,0.8824477195739746,1.2075340747833252
0.15846475958824158,0.04300336539745331,0.1621571183204651,1.0076075792312622,1.3712327480316162
0.17930252850055695,0.03017452172935009,0.3555399775505066,1.157873511314392,1.7228906154632568
0.1415492743253708,0.03766537830233574,0.0650084912776947,0.7105538249015808,0.9547770023345947
