box_loss,object_loss,no_object_loss,class_loss,total_loss
1.605326533317566,0.09025584161281586,0.2618657425045967,0.5652021765708923,2.5226502418518066
1.5433140099048615,0.08199746161699295,0.6633330881595612,0.5954909324645996,2.8841352462768555
2.212040275335312,0.06743530184030533,1.9104330241680145,0.682506799697876,4.872415542602539
1.451031118631363,0.11218442022800446,0.25877952575683594,1.5529062747955322,3.374901294708252
1.4860136806964874,0.10364534705877304,0.642998069524765,1.4860148429870605,3.7186717987060547
1.749439537525177,0.09437531977891922,1.9250649213790894,1.5648173093795776,5.333697319030762
2.201954573392868,0.08270102739334106,0.25707416236400604,1.3550022840499878,3.8967320919036865
2.6081636548042297,0.07701151072978973,0.6266355514526367,1.3613595962524414,4.67317008972168
3.3898699283599854,0.04235747084021568,1.9864271581172943,1.5847387313842773,7.003393173217773
1.9671376049518585,0.1190568283200264,0.2619904838502407,1.1573327779769897,3.5055179595947266
1.7925909161567688,0.11269500851631165,0.6504443287849426,1.0999164581298828,3.655646562576294
2.0026789605617523,0.07089227437973022,1.9680827856063843,1.26228666305542,5.303940773010254
1.5672209858894348,0.11222275346517563,0.2559526637196541,0.9943506121635437,2.9297468662261963
1.7594954371452332,0.09702596068382263,0.639532059431076,1.0303065776824951,3.526360034942627
2.1600934863090515,0.07675071805715561,1.9821363687515259,1.288412094116211,5.507392883300781
2.107449918985367,0.10104211419820786,0.26142418384552,0.6353541612625122,3.1052703857421875
2.0617592334747314,0.09476243704557419,0.7004664093255997,0.7036306858062744,3.5606186389923096
2.5586548447608948,0.07810916751623154,1.951705813407898,0.8141967058181763,5.4026665687561035
2.097957581281662,0.08810602873563766,0.2611307054758072,0.48463886976242065,2.931833267211914
1.8737557530403137,0.10699307173490524,0.698096826672554,0.5769283175468445,3.2557737827301025
2.850652039051056,0.07003434002399445,1.948055773973465,0.8646504282951355,5.733392715454102
2.73427814245224,0.07828950136899948,0.28024787083268166,0.9344738721847534,4.027289390563965
2.9446816444396973,0.07994229346513748,0.7699588686227798,1.0345747470855713,4.82915735244751
3.264571726322174,0.07975291460752487,1.877446472644806,1.1529158353805542,6.374687194824219
1.8444153666496277,0.0940416231751442,0.25982867926359177,0.8004059791564941,2.9986915588378906
1.8432462215423584,0.10040216147899628,0.7179044187068939,0.8443907499313354,3.505943775177002
2.2615714371204376,0.07856941968202591,1.9346316158771515,1.0044163465499878,5.279189109802246
1.7318494617938995,0.10393042117357254,0.25925084948539734,0.5329388380050659,2.62796950340271
1.8015404045581818,0.09409155696630478,0.7334429770708084,0.6269649863243103,3.25603985786438
1.6991807520389557,0.08466674387454987,1.950465589761734,0.743804395198822,4.4781174659729
1.9001056253910065,0.0921841487288475,0.2557435445487499,0.7991649508476257,3.0471982955932617
2.278534322977066,0.08699991554021835,0.7043337821960449,0.8154794573783875,3.885347604751587
2.5338250398635864,0.0657874196767807,1.9620859622955322,0.8724849820137024,5.434183120727539
2.305821478366852,0.08658380061388016,0.261936504393816,0.5152062773704529,3.1695480346679688
2.3611876368522644,0.10478583723306656,0.6903307884931564,0.5792295336723328,3.7355339527130127
2.5565138459205627,0.08102285861968994,1.96968674659729,0.7653415203094482,5.372564792633057
2.1497638523578644,0.08692092448472977,0.26483217254281044,0.5464982986450195,3.0480153560638428
2.0791783928871155,0.07315053790807724,0.7381320744752884,0.5838725566864014,3.4743335247039795
2.3574867844581604,0.06734176725149155,1.9358153641223907,0.6961590647697449,5.056802749633789
1.9327211380004883,0.0984518975019455,0.2623589336872101,0.7702743411064148,3.0638062953948975
2.047601640224457,0.08303605020046234,0.7164911180734634,0.7834128141403198,3.6305418014526367
2.407476007938385,0.05894651263952255,1.9105103611946106,0.8498169779777527,5.226749897003174
2.586643695831299,0.09020350873470306,0.2634400501847267,0.7826722264289856,3.722959518432617
2.7675610780715942,0.06506557017564774,0.7208274304866791,0.823051929473877,4.3765058517456055
3.019695281982422,0.05140117183327675,1.9009163975715637,0.9097892642021179,5.881802082061768
1.7317083477973938,0.10173235088586807,0.25742024183273315,0.6282631754875183,2.7191240787506104
1.6759313642978668,0.10851956158876419,0.6707987934350967,0.6430992484092712,3.09834885597229
2.099156081676483,0.08125777542591095,2.063342183828354,0.82313472032547,5.066890716552734
2.6214563846588135,0.057728879153728485,0.28027577325701714,1.1303033828735352,4.08976411819458
2.507876455783844,0.047734588384628296,0.7497376948595047,1.3287886381149292,4.634137153625488
2.222687751054764,0.05180841311812401,1.9339923560619354,1.483336091041565,5.691824436187744
2.5114795565605164,0.08969598263502121,0.267721489071846,1.2158920764923096,4.084789276123047
2.1578705310821533,0.06572059541940689,0.7401978224515915,1.3815017938613892,4.345290660858154
2.186768054962158,0.05838094279170036,1.8808721005916595,1.6388201713562012,5.764841079711914
2.1931323409080505,0.09846185892820358,0.264939796179533,0.9867795705795288,3.543313503265381
2.198698967695236,0.07352710515260696,0.7282577455043793,1.1500898599624634,4.15057373046875
2.282593250274658,0.06700552254915237,1.843228042125702,1.2672494649887085,5.460076332092285
2.2785282135009766,0.08495882153511047,0.26315439492464066,0.8722119331359863,3.4988532066345215
2.439596652984619,0.06869983673095703,0.7263368368148804,0.9859718680381775,4.220605373382568
2.530432939529419,0.06351970881223679,1.8907462060451508,1.1169675588607788,5.601666450500488
2.1990148723125458,0.08530808985233307,0.2658483013510704,0.8450226187705994,3.3951940536499023
2.16458797454834,0.07513424009084702,0.6430237740278244,0.8627778887748718,3.7455239295959473
2.398495525121689,0.06941034644842148,1.8585148453712463,0.9293434619903564,5.255764007568359
1.9059520959854126,0.11057091504335403,0.26113882660865784,0.7349340915679932,3.0125961303710938
2.0111921429634094,0.11991089582443237,0.6158437952399254,0.7608959078788757,3.507842779159546
2.360866963863373,0.08103365451097488,2.015337496995926,1.006407380104065,5.4636454582214355
2.4693116545677185,0.10033495724201202,0.27528900653123856,0.6650006771087646,3.5099363327026367
2.706751823425293,0.10620967298746109,0.6130730733275414,0.7239277362823486,4.149962425231934
3.018943965435028,0.10214992612600327,1.8347766995429993,0.8677310347557068,5.823601722717285
2.761549651622772,0.10083440691232681,0.24796849116683006,0.6815177202224731,3.791870355606079
