box_loss,object_loss,no_object_loss,class_loss,total_loss
7.0201510190963745,0.12427490949630737,6.912725567817688,4.418809413909912,18.47595977783203
2.2290632128715515,0.08067619800567627,6.915989518165588,4.3436665534973145,13.569395065307617
0.5558952689170837,0.052008479833602905,6.620701551437378,4.387836456298828,11.61644172668457
5.081554055213928,0.11797091364860535,6.912514567375183,4.419022560119629,16.531063079833984
1.6353639960289001,0.0673002079129219,6.915952563285828,4.343658924102783,12.962276458740234
0.8328966796398163,0.05338281765580177,6.620692610740662,4.385157108306885,11.892129898071289
4.915758371353149,0.10381040722131729,6.912513971328735,4.419031143188477,16.351112365722656
1.3730990886688232,0.061599403619766235,6.915952563285828,4.343663215637207,12.694314956665039
0.800536572933197,0.027991291135549545,6.620694994926453,4.385162353515625,11.83438491821289
5.474920272827148,0.11132746189832687,6.912515163421631,4.419032096862793,16.917795181274414
1.4706173539161682,0.06093233823776245,6.91595196723938,4.343660354614258,12.79116153717041
0.6340162456035614,0.040446605533361435,6.62070095539093,4.385162353515625,11.680326461791992
5.9511494636535645,0.11828988790512085,6.912515759468079,4.4190263748168945,17.400981903076172
1.501438319683075,0.05734068155288696,6.915952563285828,4.343664646148682,12.81839656829834
0.535292737185955,0.047508783638477325,6.620699763298035,4.385158538818359,11.588659286499023
9.79983925819397,0.19198599457740784,6.912515759468079,4.41905403137207,21.323394775390625
3.643139898777008,0.09881654381752014,6.915952563285828,4.343660831451416,15.001569747924805
0.49082472920417786,0.08528883755207062,6.620705723762512,4.412354946136475,11.609174728393555
10.344388484954834,0.1988021433353424,6.912515163421631,4.419059753417969,21.874765396118164
3.8557088375091553,0.10569468140602112,6.915952563285828,4.343667030334473,15.221023559570312
0.9154787659645081,0.03736419230699539,6.6207051277160645,4.412359237670898,11.985906600952148
10.847198963165283,0.2013443112373352,6.912515759468079,4.419050216674805,22.380107879638672
4.198713004589081,0.11426635086536407,6.915953159332275,4.343658447265625,15.572589874267578
