box_loss,object_loss,no_object_loss,class_loss,total_loss
1.0574882477521896,0.1827770173549652,0.15719331800937653,0.3919084966182709,1.7893670797348022
1.386793851852417,0.17761778831481934,0.30861295759677887,0.47233662009239197,2.3453612327575684
1.5138038992881775,0.15723542869091034,1.2357833981513977,0.7271824479103088,3.634005069732666
0.7847601175308228,0.14595746994018555,0.17914563417434692,0.24404563009738922,1.3539087772369385
1.01103276014328,0.1855911761522293,0.3311154618859291,0.25003373622894287,1.7777732610702515
1.0177811980247498,0.22763387858867645,1.2817849218845367,0.20578883588314056,2.7329888343811035
2.4041400849819183,0.08991163969039917,0.17645055428147316,0.21373891830444336,2.8842411041259766
1.2164507806301117,0.11614903807640076,0.33084891736507416,0.17182999849319458,1.8352787494659424
1.45511195063591,0.13032087683677673,1.2285512685775757,0.21636812388896942,3.0303521156311035
0.6981870532035828,0.14224353432655334,0.16895689070224762,0.22791892290115356,1.2373064756393433
0.7896082848310471,0.23079240322113037,0.32454967498779297,0.15941351652145386,1.504364013671875
1.0704101622104645,0.23001618683338165,1.2668827176094055,0.19060800969600677,2.7579169273376465
1.093880608677864,0.19147832691669464,0.16262821853160858,0.4525431990623474,1.9005303382873535
1.770954579114914,0.15528598427772522,0.3218342363834381,0.5722998380661011,2.8203747272491455
1.7337222397327423,0.1845140904188156,1.2437400221824646,0.9528731107711792,4.11484956741333
1.7744190990924835,0.12689833343029022,0.21580997854471207,0.4673115909099579,2.5844390392303467
1.6440550982952118,0.18859738111495972,0.37729334086179733,0.6074265241622925,2.8173725605010986
1.7276430130004883,0.16939887404441833,1.3351164758205414,1.3140040636062622,4.5461626052856445
1.7923909425735474,0.11353486031293869,0.207859855145216,0.21529580652713776,2.3290812969207764
1.7778924107551575,0.17247046530246735,0.35950303077697754,0.29013150930404663,2.5999972820281982
1.3821956515312195,0.1859123557806015,1.260458081960678,0.6427345275878906,3.4713006019592285
1.891530454158783,0.1235990971326828,0.19946560263633728,0.20330926775932312,2.4179043769836426
1.903064250946045,0.15097981691360474,0.3668573126196861,0.1994251161813736,2.620326519012451
1.6144710779190063,0.1694791316986084,1.3394702970981598,0.6257876753807068,3.7492079734802246
2.442682683467865,0.05020467936992645,0.2357081137597561,0.2880193591117859,3.0166149139404297
2.136860340833664,0.1018822193145752,0.3778940811753273,0.2014591097831726,2.8180959224700928
2.1517786383628845,0.1220744401216507,1.277208924293518,0.15855135023593903,3.70961332321167
2.7545490860939026,0.05304620787501335,0.24529524147510529,0.37671899795532227,3.429609537124634
2.1598774194717407,0.10674789547920227,0.393318310379982,0.3274109363555908,2.987354278564453
1.9891223311424255,0.1252882331609726,1.3035768270492554,0.35590580105781555,3.773893356323242
1.1024459451436996,0.11768843233585358,0.20359402522444725,0.38134604692459106,1.8050744533538818
0.9934835880994797,0.17620055377483368,0.36441367119550705,0.4230073094367981,1.9571051597595215
1.1216002702713013,0.21498218178749084,1.288410723209381,0.45993736386299133,3.084930419921875
1.5871807932853699,0.11053801327943802,0.1967022940516472,0.27836236357688904,2.172783613204956
1.3799944519996643,0.15734297037124634,0.35070888698101044,0.24353092908859253,2.131577253341675
1.5301556885242462,0.17710749804973602,1.319972574710846,0.39651912450790405,3.4237546920776367
1.4688192307949066,0.09709583967924118,0.20569059997797012,0.20581716299057007,1.9774229526519775
1.2566201388835907,0.16768372058868408,0.3632509335875511,0.20116247236728668,1.9887173175811768
1.3239996135234833,0.14652065932750702,1.322711855173111,0.48195669054985046,3.27518892288208
1.7013782262802124,0.10887927561998367,0.19896898418664932,0.269124299287796,2.278350830078125
1.3760724663734436,0.15037566423416138,0.353897362947464,0.23016475141048431,2.1105101108551025
1.3529060781002045,0.17505784332752228,1.372990608215332,0.5765488147735596,3.4775032997131348
1.0844435542821884,0.1551629602909088,0.2026376686990261,0.4808325171470642,1.9230766296386719
1.0192770510911942,0.15365739166736603,0.3522771969437599,0.3810149133205414,1.906226634979248
1.0983659327030182,0.22213445603847504,1.3580194115638733,0.4119914770126343,3.0905113220214844
1.7437343299388885,0.09080653637647629,0.22829318419098854,0.34701862931251526,2.4098527431488037
1.4474409818649292,0.11324764788150787,0.3806981071829796,0.32821446657180786,2.269601345062256
1.3187149167060852,0.16355323791503906,1.3895006477832794,0.3818016052246094,3.253570318222046
1.1365440487861633,0.12924672663211823,0.19541503861546516,0.24779188632965088,1.7089976072311401
0.9686677157878876,0.18632620573043823,0.3755402937531471,0.2910083532333374,1.8215426206588745
1.248948946595192,0.2155250757932663,1.3228191435337067,0.3107493221759796,3.0980424880981445
2.42021307349205,0.1050761342048645,0.22405268624424934,0.3406880497932434,3.090029716491699
1.8570199608802795,0.1594633162021637,0.3726157173514366,0.4002869427204132,2.789386034011841
1.5407606959342957,0.1980345994234085,1.317460983991623,0.5908031463623047,3.647059440612793
1.5725314617156982,0.12429013103246689,0.23260660469532013,0.2715287208557129,2.2009568214416504
1.5232250094413757,0.15763282775878906,0.3827870637178421,0.26164042949676514,2.3252854347229004
1.497287005186081,0.18536852300167084,1.339038610458374,0.46788275241851807,3.489577054977417
1.0836277157068253,0.17164677381515503,0.23708241060376167,0.43609192967414856,1.9284487962722778
1.192309781908989,0.19881561398506165,0.36918841302394867,0.3454563021659851,2.1057701110839844
1.243731752038002,0.2719089686870575,1.3163280487060547,0.44318723678588867,3.275156021118164
1.8457359075546265,0.12260403484106064,0.21539580076932907,0.4038649797439575,2.5876007080078125
1.8229107558727264,0.1456226259469986,0.3775571286678314,0.5899770259857178,2.9360673427581787
2.176057994365692,0.14815251529216766,1.291782706975937,0.9713314175605774,4.587324619293213
1.9904161989688873,0.11443446576595306,0.18973518162965775,0.30580729246139526,2.600393056869507
1.5261876583099365,0.18430015444755554,0.35016879439353943,0.21728980541229248,2.2779464721679688
1.302981823682785,0.21646790206432343,1.3421668112277985,0.27561572194099426,3.1372323036193848
0.930544063448906,0.16222837567329407,0.20324161276221275,0.16698096692562103,1.4629950523376465
0.9603583812713623,0.18641196191310883,0.4005644842982292,0.18640638887882233,1.733741283416748
1.3049684464931488,0.1724686622619629,1.332322359085083,0.1504044532775879,2.9601640701293945
1.7112362384796143,0.09132740646600723,0.18258532509207726,0.27242693305015564,2.257575750350952
1.5166880190372467,0.118071548640728,0.3722772002220154,0.3147374093532562,2.3217742443084717
1.432497799396515,0.1533837616443634,1.233464926481247,0.30258986353874207,3.121936321258545
1.6031551361083984,0.1379343718290329,0.20608751103281975,0.35414767265319824,2.3013248443603516
1.4577794075012207,0.1618998646736145,0.3639966994524002,0.3606213331222534,2.344297170639038
1.3577187061309814,0.1806919276714325,1.3210293650627136,0.7653796672821045,3.624819755554199
1.849304735660553,0.1576429009437561,0.19503675401210785,0.38151639699935913,2.583500623703003
1.5463429689407349,0.17227831482887268,0.3529238700866699,0.44119852781295776,2.5127437114715576
1.6920801997184753,0.2057592123746872,1.326126754283905,0.9514327049255371,4.175398826599121
1.475452184677124,0.17173397541046143,0.2185841090977192,0.47306281328201294,2.3388330936431885
1.3438475131988525,0.20321713387966156,0.3716781735420227,0.4054514467716217,2.3241941928863525
1.315506249666214,0.21069815754890442,1.3555212318897247,0.5595026612281799,3.441228151321411
1.9262458384037018,0.1453516185283661,0.1965605653822422,0.2894309461116791,2.557588815689087
1.721627414226532,0.19300781190395355,0.34896615892648697,0.46762338280677795,2.731224775314331
