box_loss,object_loss,no_object_loss,class_loss,total_loss
1.0237514972686768,0.13963831961154938,0.6370578408241272,2.0757761001586914,18.823505401611328
0.2605430781841278,0.05855182930827141,0.6805360913276672,2.084868907928467,11.55421257019043
0.6543712615966797,0.136333629488945,0.6856248378753662,2.026733160018921,15.563028335571289
1.0975836515426636,0.14480313658714294,0.6370578408241272,2.075791597366333,19.5670108795166
0.28806960582733154,0.05550470948219299,0.6805360913276672,2.084869623184204,11.826431274414062
0.6164312362670898,0.12534363567829132,0.6856245994567871,2.0267345905303955,15.172636985778809
1.2509686946868896,0.17211692035198212,0.637057900428772,2.0758068561553955,21.128190994262695
0.27472859621047974,0.0629950612783432,0.6805360913276672,2.0848701000213623,11.700511932373047
0.4147248864173889,0.09786944091320038,0.6856244802474976,2.026733160018921,13.128096580505371
1.2107104063034058,0.16322070360183716,0.6370522379875183,2.0861802101135254,20.727025985717773
0.2857529819011688,0.06307584792375565,0.6805380582809448,2.0799105167388916,11.805896759033203
0.5172908902168274,0.10420001298189163,0.6856232285499573,2.063699245452881,14.197040557861328
1.4166655540466309,0.19095765054225922,0.6370550394058228,2.088350772857666,22.81651496887207
0.3259134292602539,0.06969253718852997,0.6805381178855896,2.079909563064575,12.214118003845215
0.3069334030151367,0.08566202223300934,0.6856231689453125,2.0637013912200928,12.074929237365723
1.8203644752502441,0.09112118929624557,0.3866625428199768,2.289064645767212,24.450454711914062
0.2658921182155609,0.05002138018608093,0.6289157867431641,2.1471242904663086,11.145224571228027
0.6200739145278931,0.13490280508995056,0.6702063679695129,2.010594129562378,15.048299789428711
1.9232033491134644,0.09381916373968124,0.3866623044013977,2.2892472743988037,25.481721878051758
0.2948201298713684,0.05032724142074585,0.6289157867431641,2.147128105163574,11.434814453125
0.5842894315719604,0.1153232678771019,0.6702056527137756,2.010596990585327,14.67087173461914
2.151759624481201,0.10253190249204636,0.3866623640060425,2.2893717288970947,27.776123046875
0.28429022431373596,0.056111108511686325,0.6289157867431641,2.147125482559204,11.335296630859375
0.3882768750190735,0.0910617932677269,0.6702052354812622,2.010599374771118,12.686481475830078
2.063234806060791,0.09868240356445312,0.38662806153297424,2.293501377105713,26.890810012817383
0.2943679392337799,0.05316714197397232,0.6289209127426147,2.1246819496154785,11.410737991333008
0.48934459686279297,0.0942097157239914,0.6702040433883667,2.064177989959717,13.753873825073242
2.280745029449463,0.10496965795755386,0.3866512179374695,2.330216407775879,29.109146118164062
0.3376961350440979,0.058059029281139374,0.6289209723472595,2.124681234359741,11.84891128540039
0.28537240624427795,0.0762065052986145,0.6702039241790771,2.0641801357269287,11.696149826049805
2.8802897930145264,0.028365766629576683,0.17843183875083923,2.819659948348999,33.43524169921875
0.269532710313797,0.04317869991064072,0.5488057732582092,2.163574457168579,10.390137672424316
0.5686540603637695,0.1357632279396057,0.6387462019920349,1.9749544858932495,14.184720993041992
3.0115554332733154,0.0290453489869833,0.17843136191368103,2.8198249340057373,34.74873733520508
0.29980507493019104,0.04649440571665764,0.5488057732582092,2.1635665893554688,10.696168899536133
