box_loss,object_loss,no_object_loss,class_loss,total_loss
1.7236314713954926,0.11817092448472977,0.2524883486330509,1.2716325521469116,3.3659234046936035
1.756298840045929,0.10785652697086334,0.6731311231851578,1.3232835531234741,3.860569953918457
1.993834674358368,0.06651473790407181,2.0884931087493896,2.0347890853881836,6.183631896972656
1.951482743024826,0.12170954793691635,0.2344946749508381,1.4957224130630493,3.8034095764160156
2.8050589561462402,0.10967343300580978,0.7167358696460724,1.5487244129180908,5.180192947387695
3.059448003768921,0.05883220583200455,2.3060451447963715,2.005897045135498,7.430222034454346
1.7833276093006134,0.13685980439186096,0.2400164119899273,1.230872392654419,3.39107608795166
1.5630795061588287,0.14058151841163635,0.7017366588115692,1.160027027130127,3.565424680709839
1.832929253578186,0.06913035362958908,2.2145740687847137,1.5415312051773071,5.658164978027344
1.4377893507480621,0.1424408257007599,0.22798549383878708,1.2423144578933716,3.050529956817627
1.9015701115131378,0.11892806738615036,0.7032287865877151,1.2453982830047607,3.9691250324249268
2.1482299268245697,0.0585307814180851,2.3028388619422913,1.5872957706451416,6.096895217895508
1.8036194145679474,0.1332985758781433,0.25575654581189156,0.640681266784668,2.8333559036254883
1.9717416167259216,0.1514754742383957,0.7070274651050568,0.7050021290779114,3.5352466106414795
2.199253737926483,0.08268237859010696,2.1660713851451874,1.6974639892578125,6.145471572875977
2.102551609277725,0.12400292605161667,0.2503667399287224,0.5482599139213562,3.025181293487549
2.2578036785125732,0.13228170573711395,0.7117012143135071,0.7290503978729248,3.8308370113372803
2.4376241862773895,0.06481598317623138,2.226644456386566,1.8227559328079224,6.551840782165527
2.6537439227104187,0.07116635143756866,0.2977948822081089,0.9714028239250183,3.994107961654663
2.599360942840576,0.09791817516088486,0.7355649769306183,1.0805141925811768,4.513358116149902
2.869752049446106,0.044824209064245224,2.167978584766388,1.4370185136795044,6.519573211669922
2.012427896261215,0.10339981317520142,0.2666980028152466,0.7861508727073669,3.1686763763427734
1.8821798264980316,0.1395125538110733,0.7265026867389679,0.9162362813949585,3.66443133354187
2.096743583679199,0.07561784982681274,2.192099243402481,1.4633269309997559,5.827787399291992
1.7943879961967468,0.11632887274026871,0.2660798467695713,0.4984543025493622,2.675251007080078
1.6402122378349304,0.14996440708637238,0.7194256037473679,0.5276710391044617,3.037273406982422
1.9870363175868988,0.07836572080850601,2.174927443265915,1.1543383598327637,5.394667625427246
1.8885152041912079,0.11931782960891724,0.2628033794462681,0.731991171836853,3.0026276111602783
2.002888023853302,0.1342998594045639,0.7148446142673492,0.7713109850883484,3.6233434677124023
2.2276990115642548,0.07032075524330139,2.183709442615509,1.2442269325256348,5.725955963134766
