box_loss,object_loss,no_object_loss,class_loss,total_loss
1.5904366970062256,0.09189463406801224,0.2457151561975479,0.5510771870613098,2.479123592376709
1.637895405292511,0.09843200445175171,0.5431864410638809,0.5710498094558716,2.8505637645721436
2.138420343399048,0.07777628302574158,1.9284513592720032,0.6810740232467651,4.825721740722656
1.5552206337451935,0.09222473204135895,0.25380969047546387,1.4141743183135986,3.315429449081421
1.5811851620674133,0.1108134388923645,0.5502728000283241,1.3030450344085693,3.545316219329834
1.93191260099411,0.08443444967269897,1.9138051569461823,1.5061850547790527,5.436337471008301
2.5518015027046204,0.053519587963819504,0.26239197701215744,1.2441027164459229,4.111815452575684
2.5447842478752136,0.06630165129899979,0.5561690777540207,1.145939588546753,4.313194751739502
3.3312296867370605,0.050516847521066666,1.966622918844223,1.5185858011245728,6.866955280303955
2.0721296966075897,0.09273820370435715,0.24724982678890228,0.8895027041435242,3.3016204833984375
1.7379745841026306,0.12758953869342804,0.5493739247322083,0.9465026259422302,3.361440658569336
2.185112237930298,0.07369200140237808,1.9612449407577515,1.3080331087112427,5.528082370758057
1.6312512755393982,0.09689626097679138,0.24273624643683434,0.8939647078514099,2.8648486137390137
1.8628960847854614,0.09159352630376816,0.5512037873268127,0.9777805209159851,3.483473777770996
2.3811501264572144,0.07299348711967468,1.9542096555233002,1.227895736694336,5.63624906539917
2.0299750566482544,0.09129813313484192,0.25884952396154404,0.7007482051849365,3.0808708667755127
2.2339478135108948,0.10395686328411102,0.5676878988742828,0.7990301847457886,3.704622745513916
2.4316686391830444,0.08536671102046967,1.924356073141098,0.8599883317947388,5.301379680633545
1.9672076404094696,0.0925324484705925,0.2609601430594921,0.5544314384460449,2.875131607055664
2.041044384241104,0.12151262909173965,0.5659867450594902,0.6687617897987366,3.397305488586426
2.799195349216461,0.073321133852005,1.9036611914634705,0.7902795076370239,5.566457271575928
2.4774105846881866,0.0818600207567215,0.2937071770429611,0.843203067779541,3.696180820465088
2.8354570269584656,0.0684632733464241,0.6192689761519432,0.8758116960525513,4.399001121520996
3.2129043340682983,0.08388777822256088,1.930658221244812,1.0059863328933716,6.2334370613098145
1.772664487361908,0.07970356941223145,0.27032095938920975,0.812964916229248,2.9356539249420166
1.8653512001037598,0.09997379779815674,0.5865136906504631,0.8154571652412415,3.367295980453491
2.2001560032367706,0.08236628025770187,1.9146956503391266,0.9424284100532532,5.139646053314209
1.6567766666412354,0.08682453632354736,0.25769419968128204,0.5212033987045288,2.522498846054077
1.8791550397872925,0.09399616718292236,0.5974701046943665,0.5983775854110718,3.168998956680298
1.7921777069568634,0.09687815606594086,1.9267655909061432,0.6439872980117798,4.459808826446533
1.8533778190612793,0.07504995912313461,0.26117580011487007,0.7670503258705139,2.9566540718078613
2.1219919621944427,0.08469705283641815,0.5793767422437668,0.8724688291549683,3.658534526824951
2.4448855221271515,0.07884875684976578,1.9357365369796753,0.8472250699996948,5.306695938110352
2.0935089886188507,0.07870601117610931,0.2669341303408146,0.5701969265937805,3.0093460083007812
2.2677884995937347,0.10557600855827332,0.596030130982399,0.6385869383811951,3.6079816818237305
2.4629729986190796,0.09220638871192932,1.9149872660636902,0.6911414861679077,5.161308288574219
1.9655047357082367,0.07871995866298676,0.2635752968490124,0.6335678100585938,2.9413678646087646
2.29671910405159,0.07720667868852615,0.5855157226324081,0.7081818580627441,3.667623281478882
2.3641125857830048,0.0753142386674881,1.9362471997737885,0.7179048657417297,5.093578815460205
1.874786764383316,0.08481219410896301,0.2662479132413864,0.7679114937782288,2.9937584400177
2.001626640558243,0.09658550471067429,0.5765775963664055,0.7977465987205505,3.472536563873291
2.177060544490814,0.07317779958248138,1.901661455631256,0.8375086188316345,4.989408493041992
2.5666388869285583,0.07356736809015274,0.2650572545826435,0.7615900635719299,3.666853666305542
2.7150148153305054,0.06997235119342804,0.5798761174082756,0.8370198011398315,4.201882839202881
3.0911478400230408,0.06013230234384537,1.8781308829784393,0.9081929326057434,5.937603950500488
1.5137411653995514,0.11032126843929291,0.25672636926174164,0.5474578738212585,2.42824649810791
1.705872118473053,0.11445208638906479,0.5867396295070648,0.601725697517395,3.008789539337158
