box_loss,object_loss,no_object_loss,class_loss,total_loss
1.3164052367210388,0.08899776637554169,0.2760018967092037,1.2127703428268433,2.8941752910614014
1.5269574522972107,0.09791996330022812,0.7407128810882568,1.2189604043960571,3.584550619125366
1.8645316362380981,0.07761801034212112,2.263278216123581,1.4003851413726807,5.605813026428223
1.967407763004303,0.06963064521551132,0.26955921202898026,1.3701703548431396,3.6767678260803223
2.4800314009189606,0.07840550690889359,0.7593083381652832,1.3594725131988525,4.677217960357666
2.9466605186462402,0.05607788637280464,2.4840694665908813,1.5795680284500122,7.066375732421875
1.817830204963684,0.08497142791748047,0.26672035455703735,1.024546504020691,3.194068431854248
1.7258043587207794,0.0902872234582901,0.7508788257837296,1.0904810428619385,3.6574513912200928
1.8752864003181458,0.07173635065555573,2.3550190031528473,1.374594807624817,5.676636695861816
1.3210798799991608,0.07481507211923599,0.2604546770453453,1.0654367208480835,2.7217862606048584
1.9174109399318695,0.0705643743276596,0.7435432821512222,1.1825579404830933,3.914076328277588
2.1771925687789917,0.05419382080435753,2.4451428651809692,1.4749728441238403,6.1515021324157715
1.6158537566661835,0.09681302309036255,0.2783828601241112,0.6892091035842896,2.6802587509155273
1.6382433474063873,0.12988917529582977,0.7675404846668243,0.7189103364944458,3.2545833587646484
2.0165953040122986,0.10133308172225952,2.308788001537323,0.9540154933929443,5.38073205947876
1.7617399990558624,0.09588788449764252,0.2733486331999302,0.5368777513504028,2.667854070663452
1.7735663056373596,0.11620834469795227,0.7630888372659683,0.6674908995628357,3.320354461669922
2.261406183242798,0.0834077000617981,2.3459966480731964,1.0241448879241943,5.7149553298950195
2.327517569065094,0.08847306668758392,0.29351916164159775,0.8332779407501221,3.542787790298462
2.548309564590454,0.06162950396537781,0.8264367282390594,0.9275924563407898,4.363968372344971
3.034493327140808,0.057812802493572235,2.36175537109375,1.0567893981933594,6.51085090637207
1.523718237876892,0.09080757200717926,0.2911973372101784,0.7799890041351318,2.6857120990753174
1.7323727905750275,0.09343881905078888,0.7989288121461868,0.8750407099723816,3.4997811317443848
2.018088549375534,0.07942072302103043,2.3533710837364197,1.018278956413269,5.4691596031188965
1.338004320859909,0.08958081901073456,0.2833060920238495,0.45368731021881104,2.164578437805176
1.6288383305072784,0.1029275581240654,0.7916161417961121,0.5001025795936584,3.023484706878662
1.625700294971466,0.09759382903575897,2.3465970158576965,0.6331988573074341,4.703089714050293
1.8334552645683289,0.0661572590470314,0.27768226340413094,0.6985815167427063,2.8758764266967773
1.8207655847072601,0.08284953981637955,0.7836932688951492,0.7620236873626709,3.4493322372436523
2.022424191236496,0.07422278076410294,2.34232097864151,0.8798149824142456,5.318782806396484
2.038659304380417,0.062119655311107635,0.2844802662730217,0.5064234137535095,2.8916828632354736
2.0195411145687103,0.0987161323428154,0.8082641661167145,0.5921697616577148,3.518691062927246
2.357321083545685,0.0712159276008606,2.454792410135269,0.8530377745628357,5.736367225646973
1.833454817533493,0.07453843206167221,0.279021430760622,0.5357710719108582,2.7227859497070312
1.8380051851272583,0.09810718148946762,0.7900714129209518,0.5744362473487854,3.3006200790405273
2.1559911966323853,0.08316662162542343,2.308550924062729,0.7697644829750061,5.3174729347229
1.876918226480484,0.07316136360168457,0.28463372960686684,0.7241912484169006,2.958904504776001
1.639527827501297,0.08988228440284729,0.7822009921073914,0.738055408000946,3.249666452407837
1.9477663934230804,0.07607518136501312,2.263340651988983,0.8981767892837524,5.185359001159668
2.3026226460933685,0.076085165143013,0.289972685277462,0.7889862060546875,3.4576666355133057
2.409325987100601,0.07086484134197235,0.7790837436914444,0.787207841873169,4.046482563018799
2.7589431405067444,0.062234871089458466,2.2543643414974213,0.9718149304389954,6.047357082366943
1.5310128033161163,0.0927899032831192,0.27325956150889397,0.41263946890830994,2.309701681137085
1.6935420036315918,0.10866467654705048,0.7804717123508453,0.5431548357009888,3.125833034515381
1.8292081356048584,0.09086344391107559,2.4945075809955597,0.7999944090843201,5.214573860168457
2.1799007058143616,0.06891532987356186,0.29246242716908455,1.394208550453186,3.9354867935180664
2.488330602645874,0.04130003973841667,0.7701000571250916,1.4380563497543335,4.737787246704102
2.3910202085971832,0.03999941051006317,2.428143471479416,1.672361135482788,6.531524658203125
1.5348438918590546,0.10050148516893387,0.2768293581902981,0.9872779250144958,2.8994526863098145
1.683967411518097,0.0984865203499794,0.7835583388805389,1.134417176246643,3.7004294395446777
1.8618902564048767,0.08848628401756287,2.224647104740143,1.275710105895996,5.450733661651611
1.7006461322307587,0.08477803319692612,0.2901976555585861,0.7891847491264343,2.864806652069092
1.7723087966442108,0.09588569402694702,0.7797484844923019,0.9192540645599365,3.56719708442688
1.9307136535644531,0.08243192732334137,2.193445563316345,1.118678331375122,5.32526969909668
1.7462877929210663,0.0811527743935585,0.2764282189309597,0.8713219165802002,2.9751906394958496
2.2413644194602966,0.0941014438867569,0.7892234623432159,0.949815571308136,4.074504852294922
2.0604784786701202,0.08266488462686539,2.2832341492176056,1.0051064491271973,5.431484222412109
2.4439822137355804,0.0573628693819046,0.2796444855630398,0.6223982572555542,3.4033875465393066
2.292443811893463,0.07660648971796036,0.7679690420627594,0.674629807472229,3.8116493225097656
2.498188018798828,0.07132212817668915,2.403288036584854,0.8922733664512634,5.865071773529053
1.8675264716148376,0.0849224254488945,0.28475645929574966,0.7335054278373718,2.9707107543945312
2.107642740011215,0.10107716917991638,0.794483870267868,0.7738747000694275,3.77707839012146
2.3607544600963593,0.1019146516919136,2.49244824051857,1.0123907327651978,5.967508316040039
2.236020565032959,0.08850789070129395,0.29507892206311226,0.4833279848098755,3.102935552597046
2.3143385350704193,0.09419409930706024,0.7919871062040329,0.6116292476654053,3.8121490478515625
2.7576279640197754,0.07752316445112228,2.4057303369045258,0.8682280778884888,6.109109401702881
2.54719614982605,0.07734975963830948,0.2694476954638958,0.49178820848464966,3.385781764984131
2.6310592889785767,0.09684417396783829,0.7507325708866119,0.6393871307373047,4.118022918701172
2.814800441265106,0.09478668123483658,2.3814938962459564,0.9158298373222351,6.206911087036133
2.2467881441116333,0.06705339252948761,0.2843932621181011,0.3807257413864136,2.9789605140686035
2.1995434165000916,0.090125173330307,0.7778310775756836,0.47260597348213196,3.5401055812835693
