box_loss,object_loss,no_object_loss,class_loss,total_loss
1.4865033328533173,0.13352157175540924,0.2625615708529949,1.2620192766189575,3.144605875015259
1.5539047122001648,0.12837310135364532,0.6121742725372314,1.3008198738098145,3.5952720642089844
1.7873381078243256,0.055947136133909225,2.107711434364319,1.6860880851745605,5.6370849609375
1.8315145373344421,0.1350066363811493,0.26061590760946274,1.3469117879867554,3.5740489959716797
2.833509147167206,0.10194819420576096,0.60965895652771,1.5555907487869263,5.100707054138184
2.7606621384620667,0.05872752144932747,2.253097742795944,2.0993852615356445,7.171872138977051
1.7147231101989746,0.12322216480970383,0.26302188634872437,1.1990911960601807,3.300058364868164
1.6143693029880524,0.1031755730509758,0.6111927330493927,1.2548511028289795,3.5835886001586914
1.927706003189087,0.08154015243053436,2.1834854781627655,1.7766568660736084,5.969388484954834
1.361687034368515,0.1518433839082718,0.2593676373362541,0.9089484214782715,2.6818466186523438
1.6767112910747528,0.12926509976387024,0.6100086495280266,1.0461931228637695,3.4621782302856445
1.9547131657600403,0.07781734317541122,2.2052881121635437,1.808685302734375,6.046504020690918
1.7489004135131836,0.1304866522550583,0.2794375456869602,0.8060705065727234,2.964895009994507
1.9209155440330505,0.15655484795570374,0.6225099042057991,0.8461500406265259,3.546130657196045
2.3119327425956726,0.07159367203712463,2.2104324400424957,1.3954592943191528,5.9894185066223145
2.381228655576706,0.08720558136701584,0.3004264086484909,0.6112397909164429,3.380100727081299
2.233686149120331,0.1034550666809082,0.6492269039154053,0.6366763710975647,3.623044490814209
2.4650368094444275,0.05580311268568039,2.139105647802353,1.1323577165603638,5.792303085327148
2.4928513169288635,0.07894404232501984,0.3500324487686157,1.0350855588912964,3.9569129943847656
2.3688772320747375,0.10097496211528778,0.7012011855840683,1.0271636247634888,4.198217391967773
2.6081696152687073,0.04435371235013008,1.9589366018772125,1.3949666023254395,6.006426811218262
1.9138073921203613,0.118805430829525,0.3000876121222973,0.5238595008850098,2.856559991836548
1.5657581388950348,0.14805401861667633,0.641457810997963,0.5430669188499451,2.898336887359619
1.9872860610485077,0.07278294861316681,2.224789410829544,1.0471887588500977,5.332047462463379
1.8526877462863922,0.10766951739788055,0.31357455998659134,0.5441325902938843,2.8180644512176514
1.595350056886673,0.14053122699260712,0.6516923755407333,0.5417425036430359,2.9293160438537598
2.005705088376999,0.0642751082777977,2.0935584604740143,0.9068071842193604,5.070345878601074
1.9219970703125,0.10402466356754303,0.3098355606198311,0.8077054619789124,3.1435627937316895
1.9533830881118774,0.10084377974271774,0.6539825350046158,0.7866183519363403,3.4948277473449707
2.0846058428287506,0.07303494960069656,2.1950888633728027,1.115046501159668,5.467776298522949
1.7626173794269562,0.1177685409784317,0.27776215225458145,0.5541163086891174,2.7122642993927
1.8666939437389374,0.12773004174232483,0.6355999410152435,0.6552003622055054,3.285224437713623
1.882958710193634,0.0801769271492958,2.151375412940979,1.1919828653335571,5.306493759155273
1.4076392352581024,0.15092934668064117,0.3012504614889622,0.7188383936882019,2.578657388687134
1.5055511891841888,0.14985348284244537,0.6586631387472153,0.7101693153381348,3.0242371559143066
1.7099671065807343,0.08352871984243393,2.130478620529175,1.3464303016662598,5.270404815673828
2.019611895084381,0.12006594985723495,0.2833697572350502,0.7324786186218262,3.1555261611938477
2.217704653739929,0.10679090023040771,0.6599351018667221,0.7586677074432373,3.743098735809326
2.371011972427368,0.06588473170995712,2.107263207435608,1.3843803405761719,5.928540229797363
1.3668341934680939,0.13066305220127106,0.2696473151445389,0.6110539436340332,2.3781983852386475
1.6044606268405914,0.13563856482505798,0.6428809463977814,0.6671155691146851,3.050095558166504
1.8628482520580292,0.06178000569343567,2.2402572631835938,1.1700233221054077,5.334908962249756
2.663528025150299,0.06023222208023071,0.3285127505660057,1.382277250289917,4.434549808502197
2.4703942239284515,0.07452104240655899,0.6905796378850937,1.3521794080734253,4.587674140930176
2.668851912021637,0.03095661662518978,2.0637720823287964,1.9867401123046875,6.7503204345703125
1.967715322971344,0.11155306547880173,0.27874089777469635,1.1140371561050415,3.472046375274658
1.7379266023635864,0.11629281938076019,0.6675172597169876,1.2335079908370972,3.755244731903076
